1412387197.571704,14
1412387197.584491,12
1412387197.596473,13
1412387197.608434,14
1412387197.621126,14
1412387197.632812,13
1412387197.644743,13
1412387197.658515,13
1412387197.670373,14
1412387197.682824,12
1412387197.694790,13
1412387197.706419,13
1412387197.718502,14
1412387197.730944,12
1412387197.742884,13
1412387197.755763,13
1412387197.768779,15
1412387197.780736,13
1412387197.793254,14
1412387197.805184,14
1412387197.817072,15
1412387197.828954,15
1412387197.842844,13
1412387197.855614,14
1412387197.867217,14
1412387197.879071,15
1412387197.890825,14
1412387197.904278,14
1412387197.916905,14
1412387197.929115,15
1412387197.941202,13
1412387197.953121,14
1412387197.964838,14
1412387197.977692,15
1412387197.990600,13
1412387198.002705,14
1412387198.014725,14
1412387198.026689,15
1412387198.038686,13
1412387198.050690,15
1412387198.062679,15
1412387198.075812,16
1412387198.087568,16
1412387198.099554,15
1412387198.111604,15
1412387198.124026,16
1412387198.136379,16
1412387198.148400,15
1412387198.160320,15
1412387198.173170,16
1412387198.186347,16
1412387198.198281,14
1412387198.210936,15
1412387198.223609,15
1412387198.235960,16
1412387198.249267,14
1412387198.261815,15
1412387198.273791,15
1412387198.285712,16
1412387198.297453,16
1412387198.309384,15
1412387198.321450,15
1412387198.334351,17
1412387198.346214,17
1412387198.358217,16
1412387198.371678,16
1412387198.383840,16
1412387198.395740,17
1412387198.407460,16
1412387198.419411,16
1412387198.431411,17
1412387198.443915,17
1412387198.455834,16
1412387198.468780,16
1412387198.480776,16
1412387198.493337,17
1412387198.506136,15
1412387198.518174,16
1412387198.530131,16
1412387198.543369,17
1412387198.556072,17
1412387198.567889,16
1412387198.579865,16
1412387198.591735,17
1412387198.605626,17
1412387198.617862,15
1412387198.630729,16
1412387198.642714,17
1412387198.654706,18
1412387198.668164,16
1412387198.680477,17
1412387198.692425,17
1412387198.704558,18
1412387198.716587,16
1412387198.728555,17
1412387198.740547,17
1412387198.752490,18
1412387198.764341,16
1412387198.777172,17
1412387198.789191,17
1412387198.802231,18
1412387198.814985,18
1412387198.828780,16
1412387198.840834,17
1412387198.854132,17
1412387198.866077,18
1412387198.877952,16
1412387198.889991,17
1412387198.904171,17
1412387198.916196,18
1412387198.928266,18
1412387198.941715,16
1412387198.953660,17
1412387198.965234,18
1412387198.978541,19
1412387198.991001,17
1412387199.004145,18
1412387199.016945,18
1412387199.029929,18
1412387199.042882,19
1412387199.055725,17
1412387199.068689,18
1412387199.080664,18
1412387199.092619,19
1412387199.104556,17
1412387199.116489,18
1412387199.128440,18
1412387199.140429,19
1412387199.152041,17
1412387199.164806,18
1412387199.176748,18
1412387199.189723,19
1412387199.201658,17
1412387199.214823,18
1412387199.227463,18
1412387199.239449,19
1412387199.252871,19
1412387199.265016,17
1412387199.277000,18
1412387199.288913,18
1412387199.301008,20
1412387199.312521,18
1412387199.325838,19
1412387199.338418,19
1412387199.351685,20
1412387199.364790,20
1412387199.377729,18
1412387199.389601,19
1412387199.401540,19
1412387199.414304,20
1412387199.428295,20
1412387199.441039,19
1412387199.452920,19
1412387199.464867,20
1412387199.476863,20
1412387199.488820,19
1412387199.500712,19
1412387199.512646,20
1412387199.524694,18
1412387199.536574,19
1412387199.548885,19
1412387199.560837,20
1412387199.572674,18
1412387199.584765,19
1412387199.597763,19
1412387199.610460,20
1412387199.623522,20
1412387199.636585,18
1412387199.648618,19
1412387199.660593,19
1412387199.674014,20
1412387199.685919,18
1412387199.699113,19
1412387199.710947,19
1412387199.723550,20
1412387199.735828,20
1412387199.747926,19
1412387199.759826,19
1412387199.773724,19
1412387199.785553,20
1412387199.798011,18
1412387199.810254,19
1412387199.822918,19
1412387199.835059,20
1412387199.847976,19
1412387199.860470,19
1412387199.873191,18
1412387199.885792,17
1412387199.897701,17
1412387199.909677,16
1412387199.921857,15
1412387199.933770,15
1412387199.945615,14
1412387199.957574,13
1412387199.969410,12
1412387199.981335,12
1412387199.994111,10
1412387200.006152,10
1412387200.017863,10
1412387200.029789,11
1412387200.041859,11
1412387200.053826,11
1412387200.065534,11
1412387200.078503,11
1412387200.091300,11
1412387200.104497,10
1412387200.117482,11
1412387200.130172,12
1412387200.142168,11
1412387200.153766,11
1412387200.165690,12
1412387200.178935,10
1412387200.191717,11
1412387200.204183,11
1412387200.216765,12
1412387200.229738,12
1412387200.243176,12
1412387200.254930,11
1412387200.268363,11
1412387200.281255,12
1412387200.293702,12
1412387200.306524,11
1412387200.319623,11
1412387200.331545,11
1412387200.344895,12
1412387200.356489,13
1412387200.368526,12
1412387200.380471,12
1412387200.392522,13
1412387200.403807,11
1412387200.415801,12
1412387200.428720,12
1412387200.441757,13
1412387200.454796,13
1412387200.467646,11
1412387200.480183,12
1412387200.492276,12
1412387200.504133,13
1412387200.516918,11
1412387200.528872,12
1412387200.540669,12
1412387200.552529,13
1412387200.564570,11
1412387200.576469,12
1412387200.587963,12
1412387200.599783,14
1412387200.613054,12
1412387200.625335,13
1412387200.637598,13
1412387200.649855,14
1412387200.661781,12
1412387200.674843,13
1412387200.687113,13
1412387200.700196,14
1412387200.712909,14
1412387200.724825,13
1412387200.736712,13
1412387200.748866,14
1412387200.760673,14
1412387200.773388,13
1412387200.787310,13
1412387200.799595,13
1412387200.812380,14
1412387200.825262,14
1412387200.837216,13
1412387200.849125,13
1412387200.862538,15
1412387200.875482,15
1412387200.887536,13
1412387200.900501,14
1412387200.912164,14
1412387200.925246,15
1412387200.936797,13
1412387200.948930,14
1412387200.961659,14
1412387200.974490,15
1412387200.986585,15
1412387200.998431,14
1412387201.010592,14
1412387201.023456,15
1412387201.036721,15
1412387201.049857,13
1412387201.061766,14
1412387201.073619,14
1412387201.086758,15
1412387201.099727,15
1412387201.113267,13
1412387201.125239,14
1412387201.137900,15
1412387201.150916,16
1412387201.162736,14
1412387201.174704,15
1412387201.187081,15
1412387201.199751,16
1412387201.211805,14
1412387201.224869,15
1412387201.236911,15
1412387201.248923,16
1412387201.261774,16
1412387201.273754,15
1412387201.285718,15
1412387201.298737,15
1412387201.310688,16
1412387201.322654,15
1412387201.335569,15
1412387201.347448,15
1412387201.359471,16
1412387201.371284,15
1412387201.383837,15
1412387201.395849,15
1412387201.407856,16
1412387201.419791,14
1412387201.431749,16
1412387201.444609,17
1412387201.456491,17
1412387201.468156,16
1412387201.480824,16
1412387201.493759,16
1412387201.506513,17
1412387201.519505,17
1412387201.531532,16
1412387201.544456,16
1412387201.556492,17
1412387201.568997,17
1412387201.580912,16
1412387201.593604,16
1412387201.606439,16
1412387201.618573,17
1412387201.630443,15
1412387201.642995,16
1412387201.654718,16
1412387201.667089,17
1412387201.678996,15
1412387201.690875,16
1412387201.703602,16
1412387201.715222,17
1412387201.727685,15
1412387201.739613,17
1412387201.751956,17
1412387201.763750,18
1412387201.775396,16
1412387201.787457,17
1412387201.798993,18
1412387201.811592,18
1412387201.823452,17
1412387201.835511,17
1412387201.848515,17
1412387201.860440,18
1412387201.873197,16
1412387201.885122,17
1412387201.898324,17
1412387201.910308,18
1412387201.922481,18
1412387201.934536,17
1412387201.948305,17
1412387201.960098,18
1412387201.973059,18
1412387201.984978,16
1412387201.997021,17
1412387202.009653,17
1412387202.022504,18
1412387202.034406,16
1412387202.046380,17
1412387202.060400,18
1412387202.072344,19
1412387202.084408,19
1412387202.097280,18
1412387202.109303,18
1412387202.121294,19
1412387202.133188,19
1412387202.145100,18
1412387202.157089,18
1412387202.169094,19
1412387202.180983,19
1412387202.192934,18
1412387202.205697,18
1412387202.218791,19
1412387202.230147,19
1412387202.243456,17
1412387202.255418,18
1412387202.267931,18
1412387202.279667,19
1412387202.292057,17
1412387202.303951,18
1412387202.315845,19
1412387202.327686,19
1412387202.340103,18
1412387202.353482,18
1412387202.365589,18
1412387202.379055,19
1412387202.390872,17
1412387202.402769,19
1412387202.414983,19
1412387202.427026,20
1412387202.439865,20
1412387202.453197,19
1412387202.465301,19
1412387202.477901,19
1412387202.489919,20
1412387202.503118,18
1412387202.516073,19
1412387202.527887,19
1412387202.539870,20
1412387202.551951,18
1412387202.564370,19
1412387202.576406,19
1412387202.588587,20
1412387202.600660,20
1412387202.612689,19
1412387202.625490,19
1412387202.638757,20
1412387202.650940,20
1412387202.663313,18
1412387202.675926,19
1412387202.687559,19
1412387202.700467,20
1412387202.712709,18
1412387202.724754,19
1412387202.737056,19
1412387202.749327,20
1412387202.762163,18
1412387202.774695,19
1412387202.786934,19
1412387202.798785,20
1412387202.810754,20
1412387202.822897,19
1412387202.835802,19
1412387202.847431,20
1412387202.859533,20
1412387202.871724,19
1412387202.883917,19
1412387202.896827,20
1412387202.908901,20
1412387202.921969,18
1412387202.934055,20
1412387202.946078,19
1412387202.958058,19
1412387202.971185,17
1412387202.984268,17
1412387202.996521,16
1412387203.010138,16
1412387203.022326,15
1412387203.034312,14
1412387203.046030,13
1412387203.058224,13
1412387203.070346,12
1412387203.082480,11
1412387203.094447,10
1412387203.107480,9
1412387203.119715,11
1412387203.131828,10
1412387203.143701,11
1412387203.155920,10
1412387203.167783,11
1412387203.180002,10
1412387203.192890,11
1412387203.204876,10
1412387203.217626,11
1412387203.230790,11
1412387203.245461,11
1412387203.257500,12
1412387203.270417,10
1412387203.283582,11
1412387203.295697,11
1412387203.307776,12
1412387203.319466,12
1412387203.332297,11
1412387203.345707,11
1412387203.358261,11
1412387203.370204,12
1412387203.381983,11
1412387203.394980,11
1412387203.407106,11
1412387203.420360,12
1412387203.432205,10
1412387203.445924,11
1412387203.459011,12
1412387203.471833,13
1412387203.484933,13
1412387203.497462,13
1412387203.510274,12
1412387203.522110,12
1412387203.534898,13
1412387203.546657,13
1412387203.558616,12
1412387203.570799,12
1412387203.582720,13
1412387203.596288,13
1412387203.609034,11
1412387203.621104,12
1412387203.633148,12
1412387203.646161,13
1412387203.658915,11
1412387203.671025,12
1412387203.683009,12
1412387203.694897,14
1412387203.706870,12
1412387203.719531,13
1412387203.731559,13
1412387203.744243,14
1412387203.756936,14
1412387203.769726,12
1412387203.781627,13
1412387203.794555,13
1412387203.807704,14
1412387203.820173,14
1412387203.832223,13
1412387203.843814,13
1412387203.856793,14
1412387203.868539,12
1412387203.881176,13
1412387203.893087,13
1412387203.906713,14
1412387203.918808,14
1412387203.931737,12
1412387203.943686,13
1412387203.955363,14
1412387203.967854,15
1412387203.980801,13
1412387203.992746,14
1412387204.004668,14
1412387204.017780,15
1412387204.030323,15
1412387204.043435,14
1412387204.056319,14
1412387204.068427,14
1412387204.080373,15
1412387204.094256,13
1412387204.106302,14
1412387204.119006,14
1412387204.130813,15
1412387204.142710,13
1412387204.155504,14
1412387204.167534,14
1412387204.179613,15
1412387204.192704,15
1412387204.205590,13
1412387204.217665,14
1412387204.230838,15
1412387204.242903,16
1412387204.255007,14
1412387204.266956,15
1412387204.279743,15
1412387204.291832,16
1412387204.304549,14
1412387204.316607,15
1412387204.329453,15
1412387204.341497,16
1412387204.354909,16
1412387204.366977,14
1412387204.379920,15
1412387204.391875,15
1412387204.403729,16
1412387204.416748,14
1412387204.429724,15
1412387204.441619,15
1412387204.453741,16
1412387204.466363,16
1412387204.478354,15
1412387204.491075,15
1412387204.503618,16
1412387204.515740,17
1412387204.527878,16
1412387204.539850,16
1412387204.552948,16
1412387204.564941,17
1412387204.577308,15
1412387204.590628,16
1412387204.603792,16
1412387204.615745,17
1412387204.627703,15
1412387204.640860,16
1412387204.652793,16
1412387204.665835,16
1412387204.678501,17
1412387204.691518,15
1412387204.705323,16
1412387204.717241,16
1412387204.730043,17
1412387204.741939,17
1412387204.754810,15
1412387204.766679,16
1412387204.779459,16
1412387204.791639,17
1412387204.804266,15
1412387204.816317,16
1412387204.829893,17
1412387204.841885,18
1412387204.853823,16
1412387204.865963,17
1412387204.877871,17
1412387204.889988,18
1412387204.901872,16
1412387204.913734,17
1412387204.926711,17
1412387204.939855,18
1412387204.953136,18
1412387204.965274,16
1412387204.977374,17
1412387204.989499,17
1412387205.001561,18
1412387205.014736,16
1412387205.027536,17
1412387205.040456,17
1412387205.054337,17
1412387205.066523,18
1412387205.078699,16
1412387205.090878,17
1412387205.103002,17
1412387205.115952,18
1412387205.128423,18
1412387205.140526,17
1412387205.153155,18
1412387205.165865,19
1412387205.178024,19
1412387205.190039,18
1412387205.202814,18
1412387205.215112,18
1412387205.227195,19
1412387205.239966,17
1412387205.251857,18
1412387205.264539,18
1412387205.276633,19
1412387205.289797,19
1412387205.301529,18
1412387205.313560,18
1412387205.326889,19
1412387205.339250,19
1412387205.352119,18
1412387205.363962,18
1412387205.375938,19
1412387205.387899,19
1412387205.402077,17
1412387205.414684,18
1412387205.426750,18
1412387205.438864,19
1412387205.450922,17
1412387205.463846,18
1412387205.476577,18
1412387205.489841,19
1412387205.502273,20
1412387205.514362,18
1412387205.526422,19
1412387205.538562,19
1412387205.551099,20
1412387205.563689,18
1412387205.575768,19
1412387205.587954,19
1412387205.601159,20
1412387205.614974,20
1412387205.628877,20
1412387205.641069,19
1412387205.652919,19
1412387205.665088,20
1412387205.677112,18
1412387205.689956,19
1412387205.702032,19
1412387205.714120,20
1412387205.726351,18
1412387205.738283,19
1412387205.750473,19
1412387205.762550,20
1412387205.775844,20
1412387205.788241,19
1412387205.800242,19
1412387205.812422,19
1412387205.825205,20
1412387205.837316,18
1412387205.849987,19
1412387205.863475,19
1412387205.875607,20
1412387205.887730,18
1412387205.900924,19
1412387205.914806,19
1412387205.927859,19
1412387205.939854,20
1412387205.951720,18
1412387205.964593,19
1412387205.978236,19
1412387205.990890,19
1412387206.003805,20
1412387206.016012,18
1412387206.029027,20
1412387206.042894,19
1412387206.055993,18
1412387206.068110,18
1412387206.080793,16
1412387206.094420,16
1412387206.107050,15
1412387206.120207,14
1412387206.133457,14
1412387206.145310,12
1412387206.157834,12
1412387206.169928,11
1412387206.183193,10
1412387206.194952,10
1412387206.206905,10
1412387206.220012,11
1412387206.231975,11
1412387206.245888,11
1412387206.257655,10
1412387206.270201,11
1412387206.282180,10
1412387206.294262,11
1412387206.307347,11
1412387206.319612,12
1412387206.332123,12
1412387206.344960,11
1412387206.357709,11
1412387206.369914,11
1412387206.381979,12
1412387206.394921,10
1412387206.407770,11
1412387206.419823,11
1412387206.431949,12
1412387206.443884,10
1412387206.455980,11
1412387206.468941,11
1412387206.482097,12
1412387206.494119,12
1412387206.507375,10
1412387206.520983,11
1412387206.532866,11
1412387206.545469,13
1412387206.558273,13
1412387206.571836,11
1412387206.584602,12
1412387206.597861,12
1412387206.611018,13
1412387206.623500,13
1412387206.635800,12
1412387206.648018,12
1412387206.660277,13
1412387206.673966,13
1412387206.686115,11
1412387206.698334,12
1412387206.710631,12
1412387206.722525,13
1412387206.735940,13
1412387206.749427,11
1412387206.761530,12
1412387206.774431,12
1412387206.786596,14
1412387206.798595,12
1412387206.810606,13
1412387206.824432,13
1412387206.836172,14
1412387206.849208,14
1412387206.862339,12
1412387206.874525,13
1412387206.886378,13
1412387206.898153,14
1412387206.910159,13
1412387206.922133,13
1412387206.935192,13
1412387206.947138,14
1412387206.960383,12
1412387206.972513,13
1412387206.984824,13
1412387206.997849,14
1412387207.010602,14
1412387207.023963,12
1412387207.035824,13
1412387207.048538,15
1412387207.060402,15
1412387207.073116,14
1412387207.085329,14
1412387207.098377,14
1412387207.110410,15
1412387207.123657,15
1412387207.136875,13
1412387207.148924,14
1412387207.163256,14
1412387207.175837,15
1412387207.188923,15
1412387207.201110,14
1412387207.213244,14
1412387207.225317,15
1412387207.238505,15
1412387207.250552,13
1412387207.262780,14
1412387207.275693,14
1412387207.287830,15
1412387207.300024,13
1412387207.312748,14
1412387207.324710,15
1412387207.336669,16
1412387207.348432,14
1412387207.361312,15
1412387207.374128,15
1412387207.386122,16
1412387207.397936,16
1412387207.410018,15
1412387207.421982,15
1412387207.433922,16
1412387207.445916,16
1412387207.457875,15
1412387207.469896,15
1412387207.482928,16
1412387207.495867,16
1412387207.508958,14
1412387207.521136,15
1412387207.533865,15
1412387207.545929,16
1412387207.557819,14
1412387207.569962,15
1412387207.581832,15
1412387207.593809,16
1412387207.605830,14
1412387207.618913,16
1412387207.630990,16
1412387207.643008,17
1412387207.655275,15
1412387207.668229,16
1412387207.679985,16
1412387207.693739,17
1412387207.705415,17
1412387207.717601,16
1412387207.729694,16
1412387207.741671,17
1412387207.755131,17
1412387207.767695,15
1412387207.781750,16
1412387207.794800,16
1412387207.806904,16
1412387207.819046,17
1412387207.832211,15
1412387207.844186,16
1412387207.856733,16
1412387207.868866,17
1412387207.880882,15
1412387207.892983,16
1412387207.905995,16
1412387207.919633,18
1412387207.931574,18
1412387207.944416,16
1412387207.956560,17
1412387207.969306,17
1412387207.981542,18
1412387207.994920,18
1412387208.007666,17
1412387208.019934,17
1412387208.032757,18
1412387208.045950,18
1412387208.058003,16
1412387208.071043,17
1412387208.083266,17
1412387208.096261,18
1412387208.108322,18
1412387208.120360,17
1412387208.132283,17
1412387208.144444,18
1412387208.156505,18
1412387208.169552,17
1412387208.181670,17
1412387208.194760,17
1412387208.207005,18
1412387208.219953,16
1412387208.232007,17
1412387208.245444,18
1412387208.257677,19
1412387208.270446,19
1412387208.283601,17
1412387208.295690,18
1412387208.309540,18
1412387208.321650,19
1412387208.333823,19
1412387208.347531,18
1412387208.361041,18
1412387208.373108,18
1412387208.385270,19
1412387208.397413,17
1412387208.410625,18
1412387208.422472,18
1412387208.435368,19
1412387208.449084,19
1412387208.461263,17
1412387208.473376,18
1412387208.485551,18
1412387208.497678,19
1412387208.509859,17
1412387208.522930,18
1412387208.535849,18
1412387208.548003,19
1412387208.560165,17
1412387208.574446,17
1412387208.586602,19
1412387208.599269,20
1412387208.611370,20
1412387208.624049,18
1412387208.635798,19
1412387208.648760,19
1412387208.660883,20
1412387208.672767,18
1412387208.686737,19
1412387208.698808,19
1412387208.711739,19
1412387208.723985,20
1412387208.736636,18
1412387208.748678,19
1412387208.761308,19
1412387208.774665,20
1412387208.788494,20
1412387208.801601,18
1412387208.814771,19
1412387208.827946,19
1412387208.839878,20
1412387208.852926,20
1412387208.865732,18
1412387208.877800,19
1412387208.889889,19
1412387208.902917,20
1412387208.916746,20
1412387208.930213,18
1412387208.942370,19
1412387208.954466,19
1412387208.967922,20
1412387208.979785,18
1412387208.991674,19
1412387209.003612,19
1412387209.016293,20
1412387209.028564,18
1412387209.040603,19
1412387209.052544,19
1412387209.064358,20
1412387209.076421,18
1412387209.089776,19
1412387209.102961,19
1412387209.115874,19
1412387209.127603,20
1412387209.141234,19
1412387209.154609,18
1412387209.166425,17
1412387209.178643,17
1412387209.193245,16
1412387209.204871,14
1412387209.216874,14
1412387209.229693,13
1412387209.241469,13
1412387209.254903,12
1412387209.267395,11
1412387209.280928,10
1412387209.293473,9
1412387209.305399,11
1412387209.317590,10
1412387209.329897,11
1412387209.342191,10
1412387209.354219,11
1412387209.366451,10
1412387209.378430,11
1412387209.390612,10
1412387209.402936,11
1412387209.414663,11
1412387209.426588,12
1412387209.438623,10
1412387209.450522,11
1412387209.462527,11
1412387209.474964,12
1412387209.487055,10
1412387209.500084,11
1412387209.513090,11
1412387209.525304,12
1412387209.538120,10
1412387209.551723,11
1412387209.564348,11
1412387209.576205,11
1412387209.587999,12
1412387209.600702,10
1412387209.613210,11
1412387209.625131,11
1412387209.637103,13
1412387209.648767,11
1412387209.660840,12
1412387209.673717,12
1412387209.685579,13
1412387209.697433,11
1412387209.710592,12
1412387209.722519,12
1412387209.734954,13
1412387209.746836,11
1412387209.759845,12
1412387209.772707,12
1412387209.786516,12
1412387209.798702,13
1412387209.810654,11
1412387209.822792,12
1412387209.834835,12
1412387209.847611,13
1412387209.859854,13
1412387209.871961,12
1412387209.884006,13
1412387209.896787,14
1412387209.909054,12
1412387209.922970,12
1412387209.934756,13
1412387209.946849,13
1412387209.958522,14
1412387209.970462,13
1412387209.982503,13
1412387209.994480,14
1412387210.006203,14
1412387210.018098,13
1412387210.030092,13
1412387210.042004,14
1412387210.053828,14
1412387210.065371,13
1412387210.077407,13
1412387210.089427,14
1412387210.102316,14
1412387210.114996,13
1412387210.128560,13
1412387210.141149,15
1412387210.154568,15
1412387210.166581,13
1412387210.178594,14
1412387210.191749,14
1412387210.203779,15
1412387210.217463,15
1412387210.230058,13
1412387210.242086,14
1412387210.254450,14
1412387210.267756,15
1412387210.280710,15
1412387210.292674,14
1412387210.305699,14
1412387210.317598,15
1412387210.330674,15
1412387210.342441,14
1412387210.355681,14
1412387210.368529,14
1412387210.380472,15
1412387210.392318,13
1412387210.404333,14
1412387210.417296,15
1412387210.429281,16
1412387210.441136,14
1412387210.453859,15
1412387210.465916,15
1412387210.478180,16
1412387210.490242,14
1412387210.501917,15
1412387210.514024,15
1412387210.526016,16
1412387210.537877,14
1412387210.550172,15
1412387210.562109,15
1412387210.574255,16
1412387210.586246,14
1412387210.598331,15
1412387210.611780,15
1412387210.625068,15
1412387210.637678,16
1412387210.650077,14
1412387210.662854,15
1412387210.675933,15
1412387210.687905,16
1412387210.699696,14
1412387210.713117,16
1412387210.726345,16
1412387210.738932,16
1412387210.751328,17
1412387210.764189,15
1412387210.776938,16
1412387210.789483,16
1412387210.801525,17
1412387210.814435,17
1412387210.827591,16
1412387210.839759,16
1412387210.851678,16
1412387210.863783,17
1412387210.877656,17
1412387210.891089,16
1412387210.903053,16
1412387210.915232,17
1412387210.928781,17
1412387210.942091,15
1412387210.954285,16
1412387210.966784,16
1412387210.979644,17
1412387210.992015,17
1412387211.003921,16
1412387211.016523,17
1412387211.030667,17
1412387211.042672,18
1412387211.056767,18
1412387211.069041,16
1412387211.081236,17
1412387211.094247,17
1412387211.106447,18
1412387211.118648,16
1412387211.131898,17
1412387211.143724,17
1412387211.156766,18
1412387211.168880,18
1412387211.181087,17
1412387211.193211,17
1412387211.205441,18
1412387211.217247,18
1412387211.230493,16
1412387211.242660,17
1412387211.254962,17
1412387211.267169,18
1412387211.279972,16
1412387211.293188,17
1412387211.305845,17
1412387211.318809,18
1412387211.331285,19
1412387211.343400,18
1412387211.356389,18
1412387211.369910,18
1412387211.383483,19
1412387211.396399,19
1412387211.408681,17
1412387211.420873,18
1412387211.433902,18
1412387211.446937,19
1412387211.459019,17
1412387211.471892,18
1412387211.484648,18
1412387211.497757,18
1412387211.509509,19
1412387211.521421,17
1412387211.533675,18
1412387211.545369,19
1412387211.557337,19
1412387211.569207,18
1412387211.581927,18
1412387211.594814,18
1412387211.606835,19
1412387211.618816,17
1412387211.630697,18
1412387211.642733,18
1412387211.654951,19
1412387211.668398,17
1412387211.680479,19
1412387211.693653,19
1412387211.705778,20
1412387211.717604,20
1412387211.729832,19
1412387211.741916,19
1412387211.753947,20
1412387211.765717,20
1412387211.778897,19
1412387211.791638,19
1412387211.804426,19
1412387211.816550,20
1412387211.829503,18
1412387211.842731,19
1412387211.855338,19
1412387211.868221,20
1412387211.881370,20
1412387211.894564,18
1412387211.907351,19
1412387211.919674,19
1412387211.931774,20
1412387211.944528,20
1412387211.956781,19
1412387211.969656,19
1412387211.982679,19
1412387211.994649,20
1412387212.006890,18
1412387212.018852,19
1412387212.031109,19
1412387212.043831,20
1412387212.057139,20
1412387212.069189,19
1412387212.082305,19
1412387212.094451,20
1412387212.106482,20
1412387212.119272,18
1412387212.131231,19
1412387212.143285,19
1412387212.154927,20
1412387212.167379,18
1412387212.180364,19
1412387212.194135,19
1412387212.206035,20
1412387212.218690,19
1412387212.230822,19
1412387212.243729,18
1412387212.255729,18
1412387212.268158,17
1412387212.280800,15
1412387212.293219,15
1412387212.306379,14
1412387212.318089,14
1412387212.331139,13
1412387212.343837,12
1412387212.357178,11
1412387212.369959,9
1412387212.382908,10
1412387212.395519,11
1412387212.407569,11
1412387212.420021,11
1412387212.431832,11
1412387212.443688,10
1412387212.455725,11
1412387212.467666,10
1412387212.479700,11
1412387212.492904,10
1412387212.506182,12
1412387212.518078,12
1412387212.530652,10
1412387212.542640,11
1412387212.554614,12
1412387212.567774,12
1412387212.581301,12
1412387212.593355,11
1412387212.605423,11
1412387212.618986,12
1412387212.630936,12
1412387212.643807,10
1412387212.657467,11
1412387212.669534,11
1412387212.681697,12
1412387212.693976,10
1412387212.706141,11
1412387212.718174,11
1412387212.731577,13
1412387212.743366,13
1412387212.756299,12
1412387212.769131,12
1412387212.782449,12
1412387212.794517,13
1412387212.806565,11
1412387212.818585,12
1412387212.831022,12
1412387212.842903,13
1412387212.855391,11
1412387212.868210,12
1412387212.881251,12
1412387212.893428,13
1412387212.905975,13
1412387212.918937,11
1412387212.931263,12
1412387212.943722,12
1412387212.955582,13
1412387212.967758,11
1412387212.979843,13
1412387212.992608,13
1412387213.005468,14
1412387213.018791,14
1412387213.031035,13
1412387213.042924,13
1412387213.055688,13
1412387213.067590,14
1412387213.080251,12
1412387213.092424,13
1412387213.104862,13
1412387213.118161,14
1412387213.130130,14
1412387213.143666,13
1412387213.155746,13
1412387213.168784,13
1412387213.180848,14
1412387213.194590,12
1412387213.206599,13
1412387213.218897,13
1412387213.230746,15
1412387213.244402,13
1412387213.256655,14
1412387213.269990,14
1412387213.282062,14
1412387213.294906,15
1412387213.307672,13
1412387213.319708,14
1412387213.331581,14
1412387213.343552,15
1412387213.355676,13
1412387213.367713,14
1412387213.381019,14
1412387213.394300,14
1412387213.407086,15
1412387213.420184,13
1412387213.432039,14
1412387213.444893,14
1412387213.456985,15
1412387213.468690,13
1412387213.480773,14
1412387213.492667,14
1412387213.504849,16
1412387213.516788,14
1412387213.530063,15
1412387213.542124,15
1412387213.554196,16
1412387213.566231,14
1412387213.578391,15
1412387213.590563,15
1412387213.603617,16
1412387213.616365,16
1412387213.628288,15
1412387213.640480,15
1412387213.652610,16
1412387213.665478,16
1412387213.679860,14
1412387213.692002,15
1412387213.704521,15
1412387213.716566,16
1412387213.728696,16
1412387213.741743,14
1412387213.753527,15
1412387213.766226,15
1412387213.779867,16
1412387213.791751,14
1412387213.806043,16
1412387213.818008,16
1412387213.830197,17
1412387213.842420,17
1412387213.854402,16
1412387213.866440,16
1412387213.878550,17
1412387213.890543,17
1412387213.903574,16
1412387213.915812,16
1412387213.928490,16
1412387213.940351,17
1412387213.953745,17
1412387213.965697,16
1412387213.979055,16
1412387213.990864,17
1412387214.004101,17
1412387214.015815,16
1412387214.028045,16
1412387214.040819,16
1412387214.053315,17
1412387214.065357,15
1412387214.077442,16
1412387214.090652,16
1412387214.103666,18
1412387214.116159,18
1412387214.127985,17
1412387214.140940,17
1412387214.152929,18
1412387214.166685,18
1412387214.178887,16
1412387214.191050,17
1412387214.203859,17
1412387214.216879,18
1412387214.228764,18
1412387214.241903,17
1412387214.253971,17
1412387214.267153,17
1412387214.279074,18
1412387214.291171,16
1412387214.303969,17
1412387214.316929,17
1412387214.329115,18
1412387214.340883,16
1412387214.354976,17
1412387214.368039,17
1412387214.380622,17
1412387214.394648,18
1412387214.406703,18
1412387214.418731,17
1412387214.430838,18
1412387214.444171,19
1412387214.456735,19
1412387214.468751,17
1412387214.480883,18
1412387214.493004,18
1412387214.505916,19
1412387214.519076,19
1412387214.531802,18
1412387214.544932,18
1412387214.557072,19
1412387214.570660,19
1412387214.584553,19
1412387214.596611,18
1412387214.609833,18
1412387214.621937,18
1412387214.634006,19
1412387214.647127,17
1412387214.659756,18
1412387214.672001,18
1412387214.685450,19
1412387214.698821,19
1412387214.711721,17
1412387214.723511,18
1412387214.736463,18
1412387214.748420,19
1412387214.760256,17
1412387214.773236,19
1412387214.785443,19
1412387214.797736,20
1412387214.809859,18
1412387214.821811,19
1412387214.833878,19
1412387214.845741,20
1412387214.857674,18
1412387214.869691,19
1412387214.881356,19
1412387214.893442,20
1412387214.905460,18
1412387214.917606,19
1412387214.929737,19
1412387214.941668,20
1412387214.955026,20
1412387214.966984,19
1412387214.980064,19
1412387214.993554,19
